probability class 0,probability class 1,prediction
0.5940388171894485,0.4059611828105515,0
0.8813696431521751,0.11863035684782483,0
0.5638825219716322,0.43611747802836776,0
0.5373403634316196,0.46265963656838044,0
0.6294448192188071,0.3705551807811928,0
0.5111984535957375,0.48880154640426254,0
0.4924666620580198,0.5075333379419802,1
0.6019111230817227,0.39808887691827727,0
0.3125560800049221,0.6874439199950779,1
0.5107903813997567,0.4892096186002432,0
0.526422384187611,0.47357761581238894,0
0.0785516581357163,0.9214483418642837,1
0.6559793827771527,0.34402061722284727,0
0.7963851288185075,0.2036148711814925,0
0.5735371103639073,0.4264628896360927,0
0.44800950958874375,0.5519904904112563,1
0.7022533706877498,0.29774662931225016,0
0.4769734998082956,0.5230265001917044,1
0.6176571384587026,0.3823428615412973,0
0.0957195574807238,0.9042804425192762,1
0.1959776719993901,0.8040223280006099,1
0.3348914841065753,0.6651085158934247,1
0.46224976637558157,0.5377502336244184,1
0.5099415711010813,0.49005842889891876,0
0.6805710814486423,0.31942891855135774,0
0.7408606384634612,0.2591393615365388,0
0.2068606205221346,0.7931393794778654,1
0.8199616521090511,0.18003834789094886,0
0.6503644452407278,0.34963555475927227,0
0.55338856248711,0.44661143751288995,0
0.5618918643924713,0.43810813560752876,0
0.5047799867470085,0.4952200132529915,0
0.712181874427275,0.287818125572725,0
0.6379227381871881,0.36207726181281186,0
0.7386398379073607,0.26136016209263935,0
0.4041391431125997,0.5958608568874003,1
0.5679375028544768,0.43206249714552325,0
0.2216828994881186,0.7783171005118814,1
0.31979337590321144,0.6802066240967886,1
0.6412879434179972,0.35871205658200284,0
0.5621777648681383,0.43782223513186175,0
0.4531951706980616,0.5468048293019384,1
0.7785634697910953,0.22143653020890472,0
0.6073085657232697,0.3926914342767302,0
0.7320767085648452,0.26792329143515486,0
0.5464059081436216,0.45359409185637845,0
0.5084987351446083,0.4915012648553917,0
0.40488351802497324,0.5951164819750268,1
0.5210234051058995,0.47897659489410055,0
0.6556614747977005,0.3443385252022995,0
0.6311927961801687,0.3688072038198313,0
0.6959681563440835,0.3040318436559165,0
0.5789918955915616,0.4210081044084384,0
0.5966942680399733,0.4033057319600267,0
0.22869486048930598,0.771305139510694,1
0.6590834971667168,0.34091650283328323,0
0.7161616892547635,0.28383831074523647,0
0.40755479104999426,0.5924452089500057,1
0.5619668475349533,0.43803315246504676,0
0.6526870091872015,0.3473129908127986,0
0.8943565518921578,0.1056434481078422,0
0.2088002675591596,0.7911997324408404,1
0.39881810105708393,0.6011818989429161,1
0.8389430922168417,0.1610569077831583,0
0.6004689780241226,0.39953102197587737,0
0.25439499946006516,0.7456050005399348,1
0.35869098283145073,0.6413090171685493,1
0.5836176069536622,0.41638239304633784,0
0.693182432356005,0.306817567643995,0
0.3920654523129077,0.6079345476870923,1
0.3617771566928417,0.6382228433071583,1
0.4919828168468541,0.5080171831531459,1
0.3900632403332378,0.6099367596667622,1
0.3719758840908248,0.6280241159091752,1
0.6145437559979083,0.38545624400209166,0
0.7457488980143622,0.25425110198563783,0
0.9027072980483702,0.09729270195162978,0
0.13516510312208185,0.8648348968779181,1
0.4487291319691068,0.5512708680308932,1
0.5453865603663616,0.4546134396336384,0
0.323626952043778,0.676373047956222,1
0.2969242908927965,0.7030757091072035,1
0.2951872346701159,0.7048127653298841,1
0.26979226634458175,0.7302077336554182,1
0.606348766713246,0.393651233286754,0
0.6268717792091634,0.3731282207908366,0
0.4636627631712523,0.5363372368287477,1
0.828938284329068,0.17106171567093198,0
0.5559765415505677,0.44402345844943225,0
0.3044368798672643,0.6955631201327357,1
0.6725211266156634,0.32747887338433657,0
0.14170004827511118,0.8582999517248888,1
0.6939579187482694,0.3060420812517306,0
0.49450673462714956,0.5054932653728504,1
0.2896363718646484,0.7103636281353516,1
0.5229202838767003,0.4770797161232997,0
0.6036677306927513,0.39633226930724874,0
0.7410428255383413,0.25895717446165867,0
0.3813650422054926,0.6186349577945074,1
0.7770194579284802,0.2229805420715198,0
0.408547281226465,0.591452718773535,1
0.5960308682334698,0.4039691317665301,0
0.7924243847865617,0.20757561521343823,0
0.797818479472363,0.20218152052763702,0
0.5311645297542882,0.46883547024571176,0
0.45908850040097415,0.5409114995990258,1
0.23003575529739806,0.7699642447026019,1
0.5629437869544177,0.4370562130455823,0
0.4096798517249174,0.5903201482750826,1
0.6195026658185816,0.38049733418141846,0
0.8795621381855487,0.12043786181445121,0
0.6181972466707297,0.38180275332927033,0
0.6190397962990328,0.3809602037009672,0
0.8018850486951344,0.19811495130486553,0
0.8455979918472418,0.15440200815275823,0
0.6098035165155182,0.3901964834844818,0
0.6221575165450317,0.37784248345496835,0
0.4379972347356442,0.5620027652643558,1
0.26921031888946256,0.7307896811105374,1
0.50825033109599,0.49174966890400995,0
0.4048378655195145,0.5951621344804855,1
0.7855891482137417,0.2144108517862583,0
0.4213095631158109,0.5786904368841891,1
0.5694201290469746,0.4305798709530254,0
0.5534979472599871,0.44650205274001287,0
0.1190950357288113,0.8809049642711887,1
0.6697488567006036,0.3302511432993964,0
0.6443666659371401,0.35563333406285996,0
0.6168721217399601,0.3831278782600399,0
0.31042855153989957,0.6895714484601004,1
0.18052919661076283,0.8194708033892372,1
0.2169433978171107,0.7830566021828893,1
0.5984198962089432,0.4015801037910568,0
0.6618073586986496,0.3381926413013504,0
0.5281150588827255,0.4718849411172745,0
0.5403624369641751,0.459637563035825,0
0.1296753756656055,0.8703246243343945,1
0.08044585743671462,0.9195541425632854,1
0.04576621387873636,0.9542337861212636,1
0.5894196872588029,0.41058031274119705,0
0.48734872987311495,0.512651270126885,1
0.611604238164519,0.388395761835481,0
0.1511135545825495,0.8488864454174505,1
0.4061316700170319,0.5938683299829681,1
0.6174070746188542,0.3825929253811458,0
0.31702605350041035,0.6829739464995896,1
0.2548448363873149,0.7451551636126851,1
0.6469706261108592,0.35302937388914085,0
0.5781678216021046,0.42183217839789544,0
0.34600251741002475,0.6539974825899753,1
0.5867700636761985,0.4132299363238015,0
0.6162479982049927,0.38375200179500735,0
0.43485496400412393,0.5651450359958761,1
0.17850355304021936,0.8214964469597806,1
0.5975682405863898,0.4024317594136102,0
0.2928669929778769,0.7071330070221231,1
0.37305496616244915,0.6269450338375508,1
0.6351341517193287,0.36486584828067126,0
0.5718502152086458,0.4281497847913543,0
0.5810496690044746,0.4189503309955254,0
0.5549983481692526,0.4450016518307473,0
0.609925460994235,0.39007453900576505,0
0.5416043751557621,0.4583956248442379,0
0.08800389607718406,0.9119961039228159,1
0.6761034178759161,0.3238965821240839,0
0.4347366013665104,0.5652633986334896,1
0.583761734477316,0.416238265522684,0
0.5242787092357273,0.47572129076427266,0
0.5516220345407938,0.4483779654592062,0
0.10711452410706501,0.892885475892935,1
0.6440885044641502,0.3559114955358497,0
0.36407279761772415,0.6359272023822758,1
0.5369692145619931,0.46303078543800696,0
0.5716797516839145,0.4283202483160855,0
0.4540411070585406,0.5459588929414594,1
0.4432308652884014,0.5567691347115986,1
0.5000474965625704,0.4999525034374296,0
0.3245407081756141,0.6754592918243859,1
0.5982980255411825,0.4017019744588175,0
0.5871420023730614,0.4128579976269386,0
0.6701115841725831,0.32988841582741685,0
0.4902776624780705,0.5097223375219295,1
0.2059512793868411,0.7940487206131589,1
0.5036317428768113,0.49636825712318866,0
0.6224924132821066,0.3775075867178935,0
0.12991268084512242,0.8700873191548776,1
0.26644894269403596,0.733551057305964,1
0.42930636659876387,0.5706936334012361,1
0.41645335631567093,0.5835466436843291,1
0.8370293624213901,0.16297063757860988,0
0.7038561219416953,0.29614387805830467,0
0.23183182518385337,0.7681681748161466,1
0.7332351891328401,0.26676481086715986,0
0.2637956675876839,0.7362043324123161,1
0.21436592068001792,0.7856340793199821,1
0.06861563935202875,0.9313843606479713,1
0.8916386545390724,0.10836134546092756,0
0.5374271088738576,0.4625728911261424,0
0.3420367956182606,0.6579632043817394,1
0.8712427623024748,0.12875723769752526,0
0.09644826266338835,0.9035517373366116,1
0.7406849681928405,0.2593150318071595,0
0.6226922201833505,0.3773077798166495,0
0.6056340090441473,0.3943659909558527,0
0.7132695581440054,0.28673044185599467,0
0.4695703887258358,0.5304296112741642,1
0.3674780439053591,0.6325219560946409,1
0.07193515305048581,0.9280648469495142,1
0.19087531322256157,0.8091246867774384,1
0.4855454812246224,0.5144545187753776,1
0.37074126710939714,0.6292587328906029,1
0.670522484488326,0.329477515511674,0
0.7619221110249195,0.23807788897508056,0
0.19234954675771365,0.8076504532422863,1
0.6023960459724151,0.3976039540275849,0
0.44983435489579127,0.5501656451042087,1
0.1835414285077659,0.8164585714922341,1
0.3696999904250786,0.6303000095749214,1
0.6668457463695041,0.3331542536304959,0
0.20975260901327053,0.7902473909867295,1
0.6674049777097031,0.33259502229029697,0
0.47151508116273033,0.5284849188372697,1
0.7774334074192246,0.22256659258077535,0
0.6013009995775274,0.39869900042247264,0
0.4005669084190552,0.5994330915809448,1
0.5465301746010804,0.4534698253989195,0
0.6791827770792975,0.32081722292070247,0
0.3714118988358017,0.6285881011641983,1
0.529242463488071,0.4707575365119289,0
0.5411753348794726,0.45882466512052744,0
0.3480132268463588,0.6519867731536412,1
0.2019719059519195,0.7980280940480805,1
0.6284436022408266,0.3715563977591733,0
0.5500825804435919,0.44991741955640807,0
0.38302770832600963,0.6169722916739904,1
0.49405874632749314,0.5059412536725069,1
0.5339512056350295,0.46604879436497054,0
0.6995259574678745,0.3004740425321255,0
0.7111905973055345,0.28880940269446553,0
0.5439157539332768,0.45608424606672315,0
0.6586735840211932,0.3413264159788068,0
0.3324636087681796,0.6675363912318204,1
0.773409686754626,0.22659031324537404,0
0.4000437347272705,0.5999562652727295,1
0.6043893818269562,0.39561061817304377,0
0.3339231640447248,0.6660768359552752,1
0.5676556850151904,0.43234431498480963,0
0.49938456657605756,0.5006154334239424,1
0.5308482047369002,0.4691517952630998,0
0.44864517553407424,0.5513548244659258,1
0.6836202995477187,0.3163797004522813,0
0.030395217285612897,0.9696047827143871,1
0.8774808886572042,0.12251911134279576,0
0.3102595329469907,0.6897404670530093,1
0.3053628068692531,0.6946371931307469,1
0.8594593148836771,0.14054068511632292,0
0.26996751653009765,0.7300324834699023,1
0.1667509272239982,0.8332490727760018,1
0.29666251406767474,0.7033374859323253,1
0.6403390954202755,0.3596609045797246,0
0.3675983090916799,0.6324016909083201,1
0.6649897332938417,0.33501026670615824,0
0.6171067879820764,0.38289321201792365,0
0.4724474162240888,0.5275525837759112,1
0.3898297019341015,0.6101702980658985,1
0.6345289123969164,0.3654710876030835,0
0.6360283773928566,0.3639716226071435,0
0.7059700509130058,0.2940299490869942,0
0.707984803068401,0.29201519693159905,0
0.18804968451423665,0.8119503154857634,1
0.4496601404845204,0.5503398595154796,1
0.42552960746587964,0.5744703925341204,1
0.39680290766723436,0.6031970923327656,1
0.6612434323084281,0.3387565676915719,0
0.17296890952395716,0.8270310904760428,1
0.409090780566042,0.590909219433958,1
0.790897421711639,0.209102578288361,0
0.1337569867932077,0.8662430132067923,1
0.8186798897804699,0.1813201102195301,0
0.6536068593067091,0.34639314069329086,0
0.41747040126680857,0.5825295987331914,1
0.4664183241749017,0.5335816758250983,1
0.5966991187769877,0.4033008812230123,0
0.7488822011073915,0.2511177988926086,0
0.3496161476945301,0.6503838523054699,1
0.5441685402882971,0.4558314597117029,0
0.7415188998590616,0.25848110014093845,0
0.6378002514536429,0.36219974854635706,0
0.5961591448162731,0.40384085518372687,0
0.03991196279538445,0.9600880372046156,1
0.44030941221503184,0.5596905877849682,1
0.4490420024695806,0.5509579975304194,1
0.4632092254135728,0.5367907745864272,1
0.19298549034082246,0.8070145096591775,1
0.5016139640826349,0.498386035917365,0
0.46250179212820297,0.537498207871797,1
0.18762218365521155,0.8123778163447885,1
0.09147804761717082,0.9085219523828292,1
0.7660453561528513,0.2339546438471487,0
0.2854166664768868,0.7145833335231132,1
0.45740228415993966,0.5425977158400603,1
0.24084090576730344,0.7591590942326966,1
0.771640819731952,0.22835918026804797,0
0.4983116938317944,0.5016883061682056,1
0.5808194347691049,0.41918056523089503,0
0.49412432078478663,0.5058756792152134,1
0.8489915606457337,0.15100843935426636,0
0.16415525386849916,0.8358447461315008,1
0.8183704011934855,0.18162959880651453,0
0.4404738211860548,0.5595261788139452,1
0.20721677096398605,0.792783229036014,1
0.19693507583770065,0.8030649241622994,1
0.6186385851068363,0.38136141489316366,0
0.8179503176561385,0.1820496823438616,0
0.4849713014166622,0.5150286985833378,1
0.30730918536360274,0.6926908146363973,1
0.831417451716173,0.16858254828382704,0
0.3336618461553169,0.6663381538446831,1
0.39516005908136465,0.6048399409186354,1
0.29315985815525736,0.7068401418447426,1
0.766425289786384,0.233574710213616,0
0.5904206648909291,0.40957933510907085,0
0.8015239119675486,0.1984760880324514,0
0.5326296153289043,0.46737038467109565,0
0.6784172765783267,0.3215827234216732,0
0.4438323533223265,0.5561676466776735,1
0.8894004758542926,0.11059952414570744,0
0.5997722289960639,0.40022777100393614,0
0.10560457736407258,0.8943954226359274,1
0.02312522156865149,0.9768747784313485,1
0.5279969821920674,0.4720030178079326,0
0.75410844339109,0.24589155660891007,0
0.3111650127554516,0.6888349872445484,1
0.6576661388389178,0.34233386116108216,0
0.41178760506847656,0.5882123949315234,1
0.7799472560446291,0.22005274395537092,0
0.6896419644920455,0.31035803550795454,0
0.47627204247315147,0.5237279575268485,1
0.36189903625009057,0.6381009637499094,1
0.7825303068879367,0.21746969311206335,0
0.3716966681987237,0.6283033318012763,1
0.5152193943695693,0.4847806056304306,0
0.72141634030912,0.27858365969087995,0
0.7980779203055351,0.20192207969446485,0
0.6958517661405317,0.30414823385946826,0
0.2566523702162985,0.7433476297837015,1
0.7518346074360199,0.2481653925639801,0
0.20459261606825285,0.7954073839317471,1
0.4164747323731671,0.5835252676268329,1
0.2669260939056606,0.7330739060943394,1
0.5768490002293833,0.4231509997706166,0
0.7701890315007476,0.2298109684992524,0
0.3984282664779739,0.6015717335220261,1
0.3565630895514915,0.6434369104485085,1
0.04114345042053569,0.9588565495794643,1
0.5341511303211284,0.46584886967887157,0
0.38276328309725827,0.6172367169027417,1
0.3390003217047023,0.6609996782952977,1
0.5112241057540055,0.4887758942459946,0
0.4373130277074473,0.5626869722925527,1
0.6286875464611323,0.3713124535388676,0
0.8905921272045847,0.10940787279541533,0
0.5960046944738315,0.40399530552616847,0
0.7234674660889393,0.27653253391106075,0
0.4795128365278819,0.5204871634721181,1
0.8154197912766146,0.18458020872338549,0
0.583839563250759,0.41616043674924097,0
0.29845766864221124,0.7015423313577888,1
0.38609334337426093,0.6139066566257391,1
0.4597582665592349,0.5402417334407651,1
0.6800769131476633,0.3199230868523367,0
0.5159154746113035,0.4840845253886965,0
0.47005655437188054,0.5299434456281195,1
0.7865506495187816,0.21344935048121835,0
0.7167336345345776,0.2832663654654224,0
0.09037461701155503,0.909625382988445,1
0.2890635723617724,0.7109364276382276,1
0.312078954962691,0.687921045037309,1
0.9100321046394119,0.08996789536058816,0
0.451304244617842,0.548695755382158,1
0.6692030269954834,0.33079697300451655,0
0.6394196696648173,0.3605803303351827,0
0.41606226253406464,0.5839377374659354,1
0.28476271589150126,0.7152372841084987,1
0.4283343871399573,0.5716656128600427,1
0.7966062369069802,0.20339376309301976,0
0.6529318764794436,0.3470681235205563,0
0.7965843917175783,0.20341560828242172,0
0.5324743400544902,0.4675256599455097,0
0.37265268922117023,0.6273473107788298,1
0.42962372144475136,0.5703762785552486,1
0.23934612909523012,0.7606538709047699,1
0.4243041978458194,0.5756958021541806,1
0.16968648463499092,0.8303135153650091,1
0.6410926774053793,0.35890732259462066,0
0.7257440201086733,0.27425597989132666,0
0.6508412440279857,0.3491587559720143,0
0.7027020707338346,0.2972979292661654,0
0.4715940407547837,0.5284059592452163,1
0.30390059183573825,0.6960994081642617,1
0.6719007765740594,0.3280992234259406,0
0.563108047770076,0.43689195222992405,0
0.1182774363533774,0.8817225636466226,1
0.3226070046881596,0.6773929953118404,1
0.2854775114458278,0.7145224885541722,1
0.48717874893449664,0.5128212510655034,1
0.24244795142386943,0.7575520485761306,1
0.7598053024933626,0.24019469750663736,0
0.43909475292503086,0.5609052470749691,1
0.4262066290247907,0.5737933709752093,1
0.5949560739302503,0.4050439260697497,0
